fname,label
ef733ddf.wav,Clarinet Hi-hat Squeak
ef77ece8.wav,Clarinet Flute Hi-hat
ef8c4f83.wav,Clarinet Flute Telephone
ef9af038.wav,Squeak Tearing Fart
ef9d7bd0.wav,Bass_drum Writing Knock
efa3e140.wav,Acoustic_guitar Squeak Fart
efa4618b.wav,Electric_piano Gong Acoustic_guitar
efa9dd4c.wav,Clarinet Flute Hi-hat
efaab7e5.wav,Flute Cello Clarinet
efbbc548.wav,Hi-hat Trumpet Harmonica
efbf661a.wav,Applause Bark Fart
efe4ee16.wav,Fireworks Bass_drum Gunshot_or_gunfire
efecc2ff.wav,Flute Saxophone Clarinet
eff45317.wav,Flute Saxophone Harmonica
effdc0ab.wav,Hi-hat Shatter Fireworks
f0037e36.wav,Flute Clarinet Saxophone
f005d3c0.wav,Clarinet Flute Hi-hat
f007775c.wav,Fireworks Gunshot_or_gunfire Tearing
f007bf62.wav,Trumpet Hi-hat Squeak
f00dd617.wav,Flute Saxophone Harmonica
f010e30d.wav,Acoustic_guitar Cello Double_bass
f0242b31.wav,Clarinet Flute Saxophone
f024bae2.wav,Acoustic_guitar Cello Electric_piano
f0284e49.wav,Gong Electric_piano Acoustic_guitar
f0301749.wav,Trumpet Oboe Hi-hat
f0363725.wav,Flute Clarinet Hi-hat
f036bdf1.wav,Clarinet Gong Acoustic_guitar
f04b9a80.wav,Violin_or_fiddle Cello Bus
f04eb3d2.wav,Hi-hat Finger_snapping Gong
f04fff72.wav,Acoustic_guitar Cello Gong
f05030a1.wav,Finger_snapping Tearing Fireworks
f05791ca.wav,Bass_drum Knock Gunshot_or_gunfire
f062c9ee.wav,Electric_piano Acoustic_guitar Gong
f06bdafb.wav,Knock Bass_drum Acoustic_guitar
f06d277b.wav,Shatter Tearing Fireworks
f070faec.wav,Cello Saxophone Hi-hat
f08089a0.wav,Gong Cowbell Electric_piano
f081b4ce.wav,Hi-hat Finger_snapping Tearing
f08313da.wav,Fireworks Gunshot_or_gunfire Bus
f085f2f7.wav,Squeak Fart Computer_keyboard
f08c28b1.wav,Hi-hat Finger_snapping Trumpet
f08de991.wav,Acoustic_guitar Gong Cello
f0952f78.wav,Violin_or_fiddle Trumpet Hi-hat
f095ec4f.wav,Double_bass Cello Acoustic_guitar
f09d766d.wav,Clarinet Flute Cello
f0a08f6e.wav,Clarinet Hi-hat Squeak
f0a5bdec.wav,Clarinet Flute Harmonica
f0a8bcac.wav,Cello Fart Saxophone
f0a8c0af.wav,Harmonica Flute Cello
f0b6301b.wav,Harmonica Flute Hi-hat
f0bff565.wav,Fart Gunshot_or_gunfire Hi-hat
f0ccf0ad.wav,Hi-hat Tearing Finger_snapping
f0cd3b22.wav,Applause Hi-hat Bus
f0cd4ff2.wav,Bass_drum Hi-hat Bus
f0d5373d.wav,Snare_drum Tearing Fart
f0d62aca.wav,Clarinet Gong Acoustic_guitar
f0f06c4b.wav,Knock Bass_drum Squeak
f1034aef.wav,Flute Saxophone Harmonica
f1067374.wav,Acoustic_guitar Cello Electric_piano
f109869d.wav,Shatter Keys_jangling Scissors
f10c6630.wav,Trumpet Hi-hat Squeak
f1140903.wav,Squeak Gong Chime
f1198998.wav,Fart Burping_or_eructation Cough
f11d37bc.wav,Bass_drum Knock Gunshot_or_gunfire
f1297967.wav,Fart Gunshot_or_gunfire Shatter
f12b67a6.wav,Bass_drum Writing Tearing
f13486a1.wav,Flute Harmonica Clarinet
f1437485.wav,Flute Bark Laughter
f145e956.wav,Flute Gong Saxophone
f1466adb.wav,Flute Saxophone Trumpet
f153a007.wav,Clarinet Flute Hi-hat
f155cd5f.wav,Acoustic_guitar Snare_drum Squeak
f15b1a1d.wav,Writing Scissors Tearing
f16f1900.wav,Acoustic_guitar Cello Electric_piano
f175608c.wav,Hi-hat Bus Squeak
f17ce543.wav,Cello Double_bass Acoustic_guitar
f17d7d55.wav,Acoustic_guitar Gong Cello
f17ef252.wav,Computer_keyboard Fart Drawer_open_or_close
f17f8e04.wav,Hi-hat Finger_snapping Tearing
f1823776.wav,Bass_drum Knock Snare_drum
f18790fe.wav,Finger_snapping Tearing Fireworks
f18dc106.wav,Clarinet Flute Hi-hat
f1906c3d.wav,Laughter Applause Cough
f1909601.wav,Flute Saxophone Hi-hat
f1a04183.wav,Saxophone Violin_or_fiddle Flute
f1a9435c.wav,Trumpet Flute Saxophone
f1b0f1af.wav,Clarinet Oboe Flute
f1b36ddb.wav,Double_bass Acoustic_guitar Cello
f1b721e0.wav,Acoustic_guitar Cello Double_bass
f1c27002.wav,Hi-hat Tearing Fart
f1cb3ebe.wav,Acoustic_guitar Electric_piano Gong
f1cc3f7a.wav,Bass_drum Hi-hat Snare_drum
f1dd45a6.wav,Trumpet Oboe Hi-hat
f1e0f2a8.wav,Bass_drum Electric_piano Gunshot_or_gunfire
f1ea96b7.wav,Bass_drum Knock Double_bass
f1eeddd8.wav,Squeak Meow Laughter
f202372a.wav,Clarinet Saxophone Hi-hat
f21d3c2e.wav,Harmonica Cello Acoustic_guitar
f222ac0b.wav,Hi-hat Snare_drum Squeak
f22b0be7.wav,Finger_snapping Bass_drum Tearing
f22e80d2.wav,Flute Harmonica Hi-hat
f22e9699.wav,Tearing Fart Fireworks
f233e49d.wav,Knock Microwave_oven Acoustic_guitar
f249ccdf.wav,Clarinet Flute Saxophone
f25036f6.wav,Squeak Meow Laughter
f269ff76.wav,Clarinet Oboe Gong
f26a7d90.wav,Trumpet Saxophone Flute
f26f9711.wav,Glockenspiel Tambourine Hi-hat
f27a6fcd.wav,Acoustic_guitar Cello Electric_piano
f27c1378.wav,Fart Tearing Squeak
f2849aa9.wav,Harmonica Flute Hi-hat
f290369d.wav,Trumpet Saxophone Flute
f29686d0.wav,Telephone Burping_or_eructation Bark
f29881fc.wav,Cello Acoustic_guitar Double_bass
f2a1e334.wav,Microwave_oven Tearing Squeak
f2ae2b94.wav,Acoustic_guitar Electric_piano Gong
f2b378fb.wav,Keys_jangling Chime Tambourine
f2b6fd89.wav,Shatter Fart Squeak
f2ba99d8.wav,Laughter Harmonica Telephone
f2be783d.wav,Tearing Writing Fart
f2bf7e84.wav,Snare_drum Knock Microwave_oven
f2c60da6.wav,Bass_drum Snare_drum Knock
f2c781bc.wav,Clarinet Saxophone Acoustic_guitar
f2ce1323.wav,Hi-hat Trumpet Squeak
f2e678fe.wav,Clarinet Gong Hi-hat
f2f5a41a.wav,Clarinet Flute Cello
f305a054.wav,Saxophone Oboe Flute
f30f5fca.wav,Clarinet Gong Hi-hat
f32309a8.wav,Hi-hat Finger_snapping Tearing
f324562c.wav,Flute Saxophone Clarinet
f330bf67.wav,Violin_or_fiddle Harmonica Flute
f3368ed3.wav,Bass_drum Knock Snare_drum
f33acfe4.wav,Applause Fart Tearing
f33fadfc.wav,Drawer_open_or_close Knock Microwave_oven
f33fca42.wav,Bass_drum Snare_drum Knock
f342c01b.wav,Clarinet Flute Saxophone
f3482344.wav,Knock Double_bass Bass_drum
f34b6f3d.wav,Bass_drum Electric_piano Acoustic_guitar
f34fb400.wav,Bass_drum Double_bass Snare_drum
f3512104.wav,Acoustic_guitar Electric_piano Snare_drum
f351c242.wav,Acoustic_guitar Cello Double_bass
f35775ce.wav,Gunshot_or_gunfire Tearing Snare_drum
f35f18f6.wav,Bass_drum Double_bass Electric_piano
f363b68d.wav,Finger_snapping Knock Hi-hat
f36cfcb5.wav,Applause Hi-hat Bus
f36f1fc6.wav,Hi-hat Bass_drum Tearing
f37780ed.wav,Bass_drum Gunshot_or_gunfire Knock
f3799674.wav,Acoustic_guitar Gong Electric_piano
f37abe8d.wav,Cello Hi-hat Squeak
f37cc0fa.wav,Gong Squeak Chime
f38c11c3.wav,Hi-hat Snare_drum Squeak
f395c655.wav,Cello Double_bass Hi-hat
f3967f91.wav,Bass_drum Snare_drum Hi-hat
f3a871f0.wav,Acoustic_guitar Cello Double_bass
f3ab1ef3.wav,Hi-hat Bus Squeak
f3ac0e7d.wav,Flute Clarinet Harmonica
f3b36b54.wav,Hi-hat Tearing Finger_snapping
f3b615ee.wav,Hi-hat Bus Squeak
f3b7a589.wav,Trumpet Hi-hat Squeak
f3b85215.wav,Clarinet Hi-hat Squeak
f3bc7650.wav,Bass_drum Gunshot_or_gunfire Snare_drum
f3c20960.wav,Clarinet Flute Saxophone
f3c8bebe.wav,Clarinet Hi-hat Squeak
f3ccf80f.wav,Fart Laughter Applause
f3dc4e70.wav,Writing Tearing Computer_keyboard
f3e88606.wav,Bass_drum Snare_drum Hi-hat
f3fb49b4.wav,Clarinet Flute Hi-hat
f40ccfa4.wav,Trumpet Flute Clarinet
f40cdd0e.wav,Acoustic_guitar Gong Double_bass
f40d9111.wav,Bass_drum Knock Squeak
f40f792d.wav,Electric_piano Flute Chime
f41ae5f1.wav,Snare_drum Gunshot_or_gunfire Bass_drum
f4235f93.wav,Double_bass Cello Microwave_oven
f4272031.wav,Shatter Hi-hat Bass_drum
f42b9f0e.wav,Acoustic_guitar Gong Cello
f4344d88.wav,Flute Harmonica Hi-hat
f43c73b6.wav,Flute Clarinet Trumpet
f43f193a.wav,Fart Gunshot_or_gunfire Fireworks
f442491d.wav,Bass_drum Electric_piano Double_bass
f4467979.wav,Acoustic_guitar Cello Double_bass
f446a833.wav,Clarinet Oboe Flute
f44f2fc4.wav,Cello Acoustic_guitar Violin_or_fiddle
f45176ff.wav,Violin_or_fiddle Saxophone Cello
f471cb4d.wav,Trumpet Hi-hat Squeak
f485bb24.wav,Harmonica Flute Trumpet
f48a55d8.wav,Clarinet Flute Violin_or_fiddle
f48be1f9.wav,Clarinet Saxophone Cello
f48ca77e.wav,Hi-hat Gong Bus
f48e16cb.wav,Gunshot_or_gunfire Fart Bass_drum
f491595c.wav,Bass_drum Hi-hat Bus
f491aa38.wav,Cello Double_bass Acoustic_guitar
f492d14f.wav,Clarinet Flute Hi-hat
f4964493.wav,Cello Double_bass Gong
f496c598.wav,Fireworks Tearing Gunshot_or_gunfire
f4998875.wav,Bass_drum Knock Trumpet
f49ba3a9.wav,Bark Gong Telephone
f4a0c5b0.wav,Bass_drum Knock Double_bass
f4ad1785.wav,Cowbell Hi-hat Bus
f4ad5b09.wav,Hi-hat Tambourine Tearing
f4af0789.wav,Bass_drum Snare_drum Squeak
f4b04a05.wav,Tearing Finger_snapping Scissors
f4c008e4.wav,Cowbell Gong Trumpet
f4c4bee1.wav,Hi-hat Snare_drum Trumpet
f4c59c79.wav,Hi-hat Trumpet Finger_snapping
f4c73471.wav,Bass_drum Gunshot_or_gunfire Knock
f4cf5b17.wav,Bass_drum Hi-hat Bus
f4da4f67.wav,Acoustic_guitar Double_bass Meow
f4deed2a.wav,Clarinet Flute Telephone
f4e26bd3.wav,Knock Bass_drum Trumpet
f4e4574e.wav,Cello Double_bass Acoustic_guitar
f4f2c082.wav,Cello Acoustic_guitar Violin_or_fiddle
f4f49675.wav,Clarinet Flute Hi-hat
f4f53121.wav,Finger_snapping Knock Trumpet
f4fa5d90.wav,Burping_or_eructation Fart Cough
f50877bb.wav,Bass_drum Knock Gunshot_or_gunfire
f50b5c10.wav,Cello Double_bass Saxophone
f50df1a4.wav,Fireworks Tearing Gunshot_or_gunfire
f50eb747.wav,Bass_drum Gunshot_or_gunfire Snare_drum
f5114bea.wav,Double_bass Acoustic_guitar Electric_piano
f516dcf7.wav,Bark Laughter Meow
f5201bc1.wav,Finger_snapping Fart Knock
f52523f9.wav,Meow Squeak Trumpet
f5259c1e.wav,Hi-hat Finger_snapping Trumpet
f5299dbb.wav,Hi-hat Finger_snapping Gong
f52e9bed.wav,Acoustic_guitar Cello Electric_piano
f5311216.wav,Saxophone Trumpet Applause
f544880c.wav,Bass_drum Snare_drum Knock
f54d8437.wav,Hi-hat Shatter Tambourine
f54da152.wav,Cowbell Hi-hat Bus
f556314d.wav,Hi-hat Finger_snapping Snare_drum
f561e9b6.wav,Trumpet Gong Electric_piano
f563d75b.wav,Gong Acoustic_guitar Knock
f56645e1.wav,Fireworks Snare_drum Squeak
f56c5c40.wav,Finger_snapping Meow Laughter
f589fdf1.wav,Finger_snapping Tearing Trumpet
f58c8640.wav,Gunshot_or_gunfire Snare_drum Tearing
f58cbc78.wav,Flute Saxophone Clarinet
f5b2b65b.wav,Flute Harmonica Saxophone
f5bd4347.wav,Acoustic_guitar Electric_piano Double_bass
f5c3bfc2.wav,Trumpet Oboe Hi-hat
f5c51456.wav,Fart Bark Telephone
f5c805a5.wav,Flute Clarinet Harmonica
f5ca8e35.wav,Cello Saxophone Acoustic_guitar
f5cd66b8.wav,Acoustic_guitar Gong Double_bass
f5d21b43.wav,Bass_drum Electric_piano Knock
f5d2eea4.wav,Trumpet Hi-hat Squeak
f5d7c29d.wav,Knock Writing Tearing
f5dd877a.wav,Violin_or_fiddle Cello Flute
f5e60fcd.wav,Snare_drum Hi-hat Bass_drum
f5e789e8.wav,Acoustic_guitar Electric_piano Gong
f5e966be.wav,Fart Tearing Gunshot_or_gunfire
f5e9ae1f.wav,Flute Saxophone Violin_or_fiddle
f5fa7ccf.wav,Acoustic_guitar Gong Cello
f5feee30.wav,Squeak Chime Fireworks
f600a363.wav,Cello Double_bass Hi-hat
f604aa13.wav,Cello Double_bass Acoustic_guitar
f6070929.wav,Cello Flute Harmonica
f6129f6b.wav,Keys_jangling Scissors Computer_keyboard
f61aff76.wav,Bass_drum Knock Snare_drum
f61ea8d2.wav,Double_bass Knock Gong
f6200701.wav,Clarinet Hi-hat Squeak
f6220f87.wav,Knock Microwave_oven Double_bass
f62211dc.wav,Bass_drum Knock Snare_drum
f625bc14.wav,Bass_drum Snare_drum Hi-hat
f62d7d55.wav,Trumpet Hi-hat Squeak
f62f2b82.wav,Hi-hat Finger_snapping Snare_drum
f659bce2.wav,Bass_drum Snare_drum Squeak
f65f8250.wav,Trumpet Oboe Flute
f65f85d6.wav,Hi-hat Bus Squeak
f666dc7e.wav,Bass_drum Hi-hat Bus
f66fe595.wav,Trumpet Saxophone Flute
f6810709.wav,Tearing Fireworks Gunshot_or_gunfire
f68fe2d5.wav,Bass_drum Hi-hat Bus
f6a19c9f.wav,Trumpet Hi-hat Squeak
f6a3ee71.wav,Gunshot_or_gunfire Snare_drum Fart
f6ac7d8a.wav,Cello Hi-hat Squeak
f6ae1e9c.wav,Fireworks Squeak Chime
f6b32e72.wav,Trumpet Knock Fart
f6b70398.wav,Flute Clarinet Saxophone
f6b71655.wav,Flute Clarinet Saxophone
f6bd2e28.wav,Bass_drum Snare_drum Squeak
f6c24440.wav,Applause Hi-hat Bus
f6c30338.wav,Clarinet Flute Hi-hat
f6c75c32.wav,Trumpet Hi-hat Squeak
f6d42b78.wav,Glockenspiel Acoustic_guitar Electric_piano
f6d67e6c.wav,Cowbell Hi-hat Violin_or_fiddle
f6dcbf31.wav,Knock Bass_drum Tearing
f6e45fdf.wav,Hi-hat Snare_drum Trumpet
f6fcccd1.wav,Harmonica Flute Telephone
f6fe63d1.wav,Finger_snapping Tearing Writing
f705f4fa.wav,Fart Snare_drum Gunshot_or_gunfire
f71728c2.wav,Fart Gunshot_or_gunfire Squeak
f71be2b6.wav,Bass_drum Snare_drum Microwave_oven
f71e8693.wav,Microwave_oven Snare_drum Drawer_open_or_close
f7278e3d.wav,Acoustic_guitar Writing Fart
f72bef3a.wav,Clarinet Electric_piano Saxophone
f7334222.wav,Writing Microwave_oven Tearing
f73dde21.wav,Hi-hat Shatter Tearing
f74301f3.wav,Bass_drum Hi-hat Bus
f752e0f3.wav,Hi-hat Snare_drum Squeak
f75fbfb4.wav,Bass_drum Hi-hat Bus
f7669b32.wav,Flute Clarinet Cello
f772ac5f.wav,Cello Acoustic_guitar Double_bass
f774f554.wav,Trumpet Flute Saxophone
f777f610.wav,Snare_drum Tearing Knock
f77827d3.wav,Cello Double_bass Hi-hat
f77bc174.wav,Fireworks Tearing Squeak
f77f5fdf.wav,Finger_snapping Knock Bass_drum
f7953176.wav,Double_bass Acoustic_guitar Gong
f79552a2.wav,Acoustic_guitar Electric_piano Gong
f798e36d.wav,Bass_drum Finger_snapping Fart
f79f4f15.wav,Trumpet Flute Saxophone
f7a83f21.wav,Cello Double_bass Acoustic_guitar
f7a95cdc.wav,Violin_or_fiddle Bus Squeak
f7aa5dc2.wav,Trumpet Saxophone Hi-hat
f7b401ec.wav,Fart Harmonica Tearing
f7bc9584.wav,Bass_drum Double_bass Knock
f7c4a4ff.wav,Bass_drum Hi-hat Bus
f7d72b9c.wav,Cello Double_bass Acoustic_guitar
f7dc0ed3.wav,Squeak Meow Flute
f7dfcdfe.wav,Trumpet Harmonica Flute
f7e18b3d.wav,Scissors Tearing Squeak
f7e1ba3d.wav,Trumpet Flute Saxophone
f7eaa48b.wav,Knock Bass_drum Double_bass
f7f1c6d5.wav,Fart Tearing Squeak
f80578df.wav,Violin_or_fiddle Flute Cowbell
f8080b32.wav,Snare_drum Fireworks Gunshot_or_gunfire
f80a4ff8.wav,Finger_snapping Hi-hat Trumpet
f80a7950.wav,Trumpet Hi-hat Squeak
f80c5b76.wav,Flute Clarinet Saxophone
f80dbd54.wav,Flute Harmonica Hi-hat
f80f48e8.wav,Gunshot_or_gunfire Snare_drum Fireworks
f8128d63.wav,Cough Drawer_open_or_close Squeak
f814f4e1.wav,Bass_drum Snare_drum Squeak
f819b0d1.wav,Knock Telephone Trumpet
f82c60a0.wav,Bass_drum Snare_drum Squeak
f82d07b8.wav,Clarinet Flute Saxophone
f834ab22.wav,Finger_snapping Fart Fireworks
f835a221.wav,Acoustic_guitar Electric_piano Cello
f836b659.wav,Hi-hat Finger_snapping Trumpet
f84010f6.wav,Flute Harmonica Saxophone
f845c487.wav,Clarinet Hi-hat Squeak
f84ba102.wav,Hi-hat Finger_snapping Tearing
f84dce78.wav,Bass_drum Snare_drum Gunshot_or_gunfire
f852cb30.wav,Clarinet Flute Oboe
f8575288.wav,Gong Electric_piano Clarinet
f85a25b7.wav,Saxophone Clarinet Flute
f863de8b.wav,Cello Saxophone Gong
f86835fa.wav,Fart Fireworks Tearing
f877bf4b.wav,Clarinet Flute Electric_piano
f87ab566.wav,Clarinet Flute Hi-hat
f893b3a5.wav,Hi-hat Tambourine Finger_snapping
f8a251c2.wav,Clarinet Oboe Flute
f8a388b3.wav,Oboe Trumpet Flute
f8a6357e.wav,Trumpet Saxophone Gong
f8aa2c49.wav,Cello Double_bass Hi-hat
f8b0345e.wav,Cello Double_bass Hi-hat
f8b342e8.wav,Telephone Fart Harmonica
f8b3e5c3.wav,Keys_jangling Shatter Writing
f8b3fcb7.wav,Bark Fart Laughter
f8b468f3.wav,Bass_drum Hi-hat Bus
f8b71082.wav,Bass_drum Double_bass Electric_piano
f8b85b87.wav,Bass_drum Snare_drum Hi-hat
f8c5c517.wav,Bass_drum Snare_drum Knock
f8cecc24.wav,Bass_drum Knock Squeak
f8d334b5.wav,Hi-hat Trumpet Tambourine
f8d5595c.wav,Bass_drum Hi-hat Bus
f8e1e10f.wav,Harmonica Flute Telephone
f8e697a8.wav,Snare_drum Hi-hat Computer_keyboard
f8eadaaf.wav,Glockenspiel Electric_piano Chime
f8eb72e8.wav,Bass_drum Knock Squeak
f8f8e780.wav,Bass_drum Hi-hat Bus
f8fb3da3.wav,Clarinet Flute Hi-hat
f8fbb223.wav,Acoustic_guitar Gong Electric_piano
f9018d96.wav,Clarinet Flute Hi-hat
f9069fa8.wav,Clarinet Hi-hat Squeak
f908aca3.wav,Hi-hat Finger_snapping Snare_drum
f909229b.wav,Double_bass Gong Knock
f90ae625.wav,Tambourine Hi-hat Chime
f90bd516.wav,Writing Finger_snapping Microwave_oven
f90cdd57.wav,Trumpet Saxophone Hi-hat
f91203c2.wav,Trumpet Oboe Hi-hat
f935bc3f.wav,Tearing Snare_drum Writing
f93b467d.wav,Gong Electric_piano Snare_drum
f9414516.wav,Cello Trumpet Double_bass
f945a3ca.wav,Clarinet Electric_piano Flute
f94b3cf9.wav,Bass_drum Knock Gunshot_or_gunfire
f94e453a.wav,Hi-hat Snare_drum Tearing
f94f7bdd.wav,Bass_drum Finger_snapping Knock
f95ce72b.wav,Hi-hat Bus Squeak
f960204d.wav,Bass_drum Snare_drum Hi-hat
f9623636.wav,Clarinet Flute Trumpet
f9650e4d.wav,Acoustic_guitar Electric_piano Cello
f96a840b.wav,Cello Double_bass Electric_piano
f96cada2.wav,Cello Flute Acoustic_guitar
f96fec0d.wav,Double_bass Knock Cello
f9702f02.wav,Acoustic_guitar Electric_piano Gong
f973347a.wav,Fart Burping_or_eructation Cough
f978fe37.wav,Clarinet Saxophone Flute
f982ef80.wav,Acoustic_guitar Electric_piano Gong
f9839a14.wav,Bass_drum Snare_drum Squeak
f98c8231.wav,Gunshot_or_gunfire Fireworks Knock
f98d5030.wav,Fart Snare_drum Burping_or_eructation
f991465b.wav,Trumpet Squeak Gong
f99a8533.wav,Writing Fart Cough
f9ad38e2.wav,Bass_drum Snare_drum Squeak
f9b48b5d.wav,Clarinet Acoustic_guitar Gong
f9bc94a6.wav,Acoustic_guitar Knock Gong
f9cbaee4.wav,Clarinet Flute Hi-hat
f9e73570.wav,Violin_or_fiddle Bus Squeak
f9f3e0e0.wav,Flute Cello Saxophone
f9fc36f6.wav,Clarinet Saxophone Electric_piano
fa105c22.wav,Snare_drum Fart Bass_drum
fa140410.wav,Trumpet Hi-hat Squeak
fa157f45.wav,Cello Double_bass Acoustic_guitar
fa179c64.wav,Snare_drum Bass_drum Hi-hat
fa259766.wav,Cello Saxophone Double_bass
fa2fa9ae.wav,Violin_or_fiddle Cello Gong
fa3fdf47.wav,Bass_drum Snare_drum Squeak
fa420afc.wav,Flute Hi-hat Squeak
fa43fdd8.wav,Cello Flute Violin_or_fiddle
fa45b631.wav,Oboe Saxophone Clarinet
fa53a61e.wav,Acoustic_guitar Electric_piano Cello
fa53e485.wav,Flute Saxophone Harmonica
fa5d1ac7.wav,Bass_drum Hi-hat Bus
fa638e20.wav,Bass_drum Knock Squeak
fa669522.wav,Bass_drum Snare_drum Gunshot_or_gunfire
fa6c3248.wav,Fart Gunshot_or_gunfire Tearing
fa802589.wav,Finger_snapping Knock Hi-hat
fa8c4bf9.wav,Hi-hat Harmonica Bus
fa9e3dbd.wav,Clarinet Flute Saxophone
faa6e7a2.wav,Hi-hat Snare_drum Tearing
faa76917.wav,Saxophone Trumpet Cello
faacfbde.wav,Clarinet Flute Hi-hat
fabda59e.wav,Oboe Clarinet Gong
fac25bd4.wav,Burping_or_eructation Knock Cough
fac2ca19.wav,Squeak Fart Chime
fac9183b.wav,Hi-hat Bus Squeak
facf58c7.wav,Finger_snapping Hi-hat Trumpet
fad0ea2e.wav,Hi-hat Snare_drum Squeak
fad93dd0.wav,Acoustic_guitar Gong Cello
fae0e6e3.wav,Fart Gong Gunshot_or_gunfire
faef306c.wav,Writing Keys_jangling Scissors
faf83687.wav,Cello Double_bass Gong
fafa5987.wav,Tambourine Writing Keys_jangling
fb01040a.wav,Fart Shatter Squeak
fb02a136.wav,Flute Harmonica Clarinet
fb117dad.wav,Tearing Writing Scissors
fb13efba.wav,Bass_drum Hi-hat Bus
fb1b7eff.wav,Bass_drum Snare_drum Hi-hat
fb2807f1.wav,Bass_drum Snare_drum Squeak
fb2addf4.wav,Double_bass Cello Acoustic_guitar
fb307e58.wav,Bass_drum Hi-hat Bus
fb342a8a.wav,Hi-hat Finger_snapping Tearing
fb39c458.wav,Bass_drum Snare_drum Gunshot_or_gunfire
fb3a4935.wav,Clarinet Hi-hat Squeak
fb3ddaa0.wav,Bass_drum Hi-hat Bus
fb4aed88.wav,Saxophone Flute Trumpet
fb4b09b1.wav,Cello Flute Acoustic_guitar
fb5fb6b9.wav,Clarinet Gong Saxophone
fb5fe58c.wav,Clarinet Hi-hat Squeak
fb650776.wav,Cello Double_bass Hi-hat
fb6775ce.wav,Flute Saxophone Harmonica
fb6796ef.wav,Clarinet Flute Hi-hat
fb6f64b1.wav,Knock Electric_piano Bass_drum
fb728d88.wav,Cello Violin_or_fiddle Acoustic_guitar
fb76efa5.wav,Hi-hat Bus Squeak
fb78e8b2.wav,Trumpet Hi-hat Squeak
fb84a793.wav,Electric_piano Clarinet Acoustic_guitar
fb8c240d.wav,Bass_drum Knock Snare_drum
fb9aefc9.wav,Writing Fireworks Computer_keyboard
fba0d044.wav,Knock Bark Cowbell
fba1ee61.wav,Acoustic_guitar Telephone Microwave_oven
fba9ba05.wav,Bass_drum Electric_piano Hi-hat
fbb11370.wav,Hi-hat Finger_snapping Tearing
fbb90132.wav,Flute Clarinet Harmonica
fbb9b3b4.wav,Clarinet Flute Hi-hat
fbc83b12.wav,Saxophone Acoustic_guitar Electric_piano
fbcb4c20.wav,Bass_drum Snare_drum Double_bass
fbce9adb.wav,Fart Writing Tearing
fbd280bc.wav,Bark Telephone Laughter
fbe0bc84.wav,Finger_snapping Tearing Fart
fbedd7dd.wav,Flute Saxophone Cello
fbf1ed93.wav,Saxophone Trumpet Flute
fc0ab9f4.wav,Harmonica Flute Hi-hat
fc19a9cd.wav,Burping_or_eructation Cough Snare_drum
fc1be49c.wav,Knock Fart Gunshot_or_gunfire
fc2d8019.wav,Bass_drum Double_bass Knock
fc37a395.wav,Clarinet Flute Hi-hat
fc394206.wav,Microwave_oven Telephone Squeak
fc47cc8a.wav,Bus Microwave_oven Squeak
fc4a04c4.wav,Fireworks Gunshot_or_gunfire Snare_drum
fc532c53.wav,Hi-hat Trumpet Finger_snapping
fc63f339.wav,Knock Finger_snapping Acoustic_guitar
fc6cefea.wav,Gong Snare_drum Hi-hat
fc7b2c2b.wav,Clarinet Flute Hi-hat
fc862923.wav,Cowbell Gong Burping_or_eructation
fc9781b4.wav,Hi-hat Snare_drum Squeak
fc9c24e6.wav,Cello Double_bass Acoustic_guitar
fca0beb6.wav,Finger_snapping Knock Trumpet
fca1f035.wav,Trumpet Hi-hat Squeak
fca3a926.wav,Tearing Computer_keyboard Writing
fca422d2.wav,Snare_drum Clarinet Acoustic_guitar
fcacbc93.wav,Hi-hat Harmonica Gong
fcb11f8f.wav,Saxophone Flute Trumpet
fcb47686.wav,Fart Gunshot_or_gunfire Hi-hat
fcb7fe3f.wav,Finger_snapping Trumpet Hi-hat
fcc09ba7.wav,Fart Writing Acoustic_guitar
fcc25b66.wav,Fart Harmonica Telephone
fcca643b.wav,Fart Writing Laughter
fcccdc54.wav,Trumpet Hi-hat Squeak
fcd3b624.wav,Fart Shatter Squeak
fcd57de3.wav,Flute Clarinet Oboe
fcd8fe9e.wav,Fart Burping_or_eructation Tearing
fcdcbccd.wav,Flute Clarinet Harmonica
fce68aae.wav,Hi-hat Snare_drum Finger_snapping
fce6d554.wav,Bass_drum Snare_drum Hi-hat
fce8e9f6.wav,Keys_jangling Scissors Writing
fd04919c.wav,Bass_drum Knock Squeak
fd04ec32.wav,Clarinet Flute Electric_piano
fd06a41f.wav,Bass_drum Knock Squeak
fd099fbd.wav,Acoustic_guitar Double_bass Cello
fd104560.wav,Flute Hi-hat Squeak
fd14aca3.wav,Clarinet Flute Hi-hat
fd1f998e.wav,Clarinet Flute Saxophone
fd247b03.wav,Acoustic_guitar Double_bass Electric_piano
fd285ac2.wav,Flute Saxophone Trumpet
fd32497a.wav,Tearing Snare_drum Fart
fd346587.wav,Tearing Writing Drawer_open_or_close
fd3e7f3c.wav,Tearing Keys_jangling Scissors
fd408633.wav,Flute Clarinet Saxophone
fd4796f3.wav,Bass_drum Knock Squeak
fd4b6f1d.wav,Trumpet Hi-hat Squeak
fd4ccbfe.wav,Gong Electric_piano Acoustic_guitar
fd556887.wav,Cello Violin_or_fiddle Flute
fd576268.wav,Finger_snapping Knock Gong
fd6430d6.wav,Fart Squeak Shatter
fd6f5363.wav,Acoustic_guitar Cello Gong
